0.0888888888889             precision    recall  f1-score   support

          1       0.02      0.03      0.03        30
          2       0.00      0.00      0.00        30
          3       0.09      0.03      0.05        30
          4       0.17      0.07      0.10        30
          5       0.00      0.00      0.00        30
          6       0.12      0.10      0.11        30
          7       0.20      0.20      0.20        30
          8       0.00      0.00      0.00        30
          9       0.05      0.03      0.04        30
         10       0.00      0.00      0.00        30
         11       0.17      0.17      0.17        30
         12       0.00      0.00      0.00        30
         13       0.10      0.07      0.08        30
         14       0.06      0.10      0.07        30
         15       0.07      0.17      0.10        30
         16       0.11      0.10      0.11        30
         17       0.12      0.10      0.11        30
         18       0.13      0.17      0.15        30
         19       0.06      0.13      0.08        30
         20       0.00      0.00      0.00        30
         21       0.17      0.13      0.15        30
         22       0.08      0.23      0.11        30
         23       0.38      0.17      0.23        30
         24       0.10      0.03      0.05        30
         25       0.18      0.23      0.21        30
         26       0.07      0.07      0.07        30
         27       0.04      0.03      0.04        30
         28       0.10      0.17      0.13        30
         29       0.08      0.07      0.07        30
         30       0.13      0.07      0.09        30

avg / total       0.09      0.09      0.08       900
