0.0622222222222             precision    recall  f1-score   support

          1       0.06      0.20      0.09        30
          2       0.07      0.17      0.10        30
          3       0.04      0.10      0.05        30
          4       0.05      0.10      0.07        30
          5       0.03      0.07      0.04        30
          6       0.02      0.03      0.03        30
          7       0.07      0.10      0.08        30
          8       0.04      0.07      0.05        30
          9       0.06      0.07      0.06        30
         10       0.03      0.03      0.03        30
         11       0.17      0.13      0.15        30
         12       0.00      0.00      0.00        30
         13       0.03      0.03      0.03        30
         14       0.07      0.07      0.07        30
         15       0.00      0.00      0.00        30
         16       0.00      0.00      0.00        30
         17       0.05      0.03      0.04        30
         18       0.14      0.13      0.14        30
         19       0.13      0.10      0.11        30
         20       0.00      0.00      0.00        30
         21       0.00      0.00      0.00        30
         22       0.07      0.07      0.07        30
         23       0.00      0.00      0.00        30
         24       0.20      0.07      0.10        30
         25       0.38      0.20      0.26        30
         26       0.18      0.07      0.10        30
         27       0.00      0.00      0.00        30
         28       0.00      0.00      0.00        30
         29       0.00      0.00      0.00        30
         30       0.14      0.03      0.05        30

avg / total       0.07      0.06      0.06       900
