0.0811111111111             precision    recall  f1-score   support

          1       0.05      0.07      0.05        30
          2       0.09      0.10      0.10        30
          3       0.11      0.07      0.08        30
          4       0.09      0.07      0.08        30
          5       0.00      0.00      0.00        30
          6       0.15      0.17      0.16        30
          7       0.15      0.20      0.17        30
          8       0.03      0.03      0.03        30
          9       0.05      0.03      0.04        30
         10       0.00      0.00      0.00        30
         11       0.21      0.20      0.21        30
         12       0.03      0.03      0.03        30
         13       0.03      0.03      0.03        30
         14       0.06      0.10      0.07        30
         15       0.06      0.10      0.07        30
         16       0.08      0.07      0.07        30
         17       0.10      0.07      0.08        30
         18       0.08      0.10      0.09        30
         19       0.08      0.17      0.11        30
         20       0.00      0.00      0.00        30
         21       0.15      0.10      0.12        30
         22       0.09      0.17      0.11        30
         23       0.11      0.03      0.05        30
         24       0.06      0.03      0.04        30
         25       0.14      0.20      0.16        30
         26       0.03      0.03      0.03        30
         27       0.09      0.07      0.08        30
         28       0.07      0.10      0.09        30
         29       0.07      0.03      0.05        30
         30       0.13      0.07      0.09        30

avg / total       0.08      0.08      0.08       900
