0.0777777777778             precision    recall  f1-score   support

          1       0.06      0.07      0.07        30
          2       0.06      0.03      0.04        30
          3       0.00      0.00      0.00        30
          4       0.27      0.10      0.15        30
          5       0.11      0.07      0.08        30
          6       0.00      0.00      0.00        30
          7       0.08      0.10      0.09        30
          8       0.00      0.00      0.00        30
          9       0.05      0.03      0.04        30
         10       0.00      0.00      0.00        30
         11       0.14      0.10      0.12        30
         12       0.00      0.00      0.00        30
         13       0.00      0.00      0.00        30
         14       0.06      0.07      0.06        30
         15       0.14      0.27      0.18        30
         16       0.11      0.13      0.12        30
         17       0.07      0.07      0.07        30
         18       0.03      0.03      0.03        30
         19       0.08      0.17      0.11        30
         20       0.20      0.07      0.10        30
         21       0.17      0.10      0.12        30
         22       0.10      0.27      0.14        30
         23       0.20      0.03      0.06        30
         24       0.00      0.00      0.00        30
         25       0.20      0.27      0.23        30
         26       0.08      0.13      0.10        30
         27       0.00      0.00      0.00        30
         28       0.07      0.10      0.08        30
         29       0.06      0.07      0.06        30
         30       0.12      0.07      0.09        30

avg / total       0.08      0.08      0.07       900
