0.0988888888889             precision    recall  f1-score   support

          1       0.11      0.13      0.12        30
          2       0.04      0.03      0.04        30
          3       0.33      0.10      0.15        30
          4       0.11      0.03      0.05        30
          5       0.00      0.00      0.00        30
          6       0.05      0.03      0.04        30
          7       0.24      0.23      0.24        30
          8       0.06      0.07      0.06        30
          9       0.22      0.07      0.10        30
         10       0.00      0.00      0.00        30
         11       0.20      0.23      0.22        30
         12       0.05      0.07      0.06        30
         13       0.00      0.00      0.00        30
         14       0.10      0.17      0.12        30
         15       0.10      0.20      0.13        30
         16       0.12      0.13      0.13        30
         17       0.06      0.07      0.07        30
         18       0.07      0.10      0.08        30
         19       0.06      0.13      0.08        30
         20       0.00      0.00      0.00        30
         21       0.17      0.10      0.12        30
         22       0.07      0.17      0.10        30
         23       0.12      0.07      0.09        30
         24       0.10      0.03      0.05        30
         25       0.18      0.23      0.21        30
         26       0.05      0.07      0.06        30
         27       0.03      0.03      0.03        30
         28       0.19      0.30      0.23        30
         29       0.15      0.13      0.14        30
         30       0.08      0.03      0.05        30

avg / total       0.10      0.10      0.09       900
