0.0955555555556             precision    recall  f1-score   support

          1       0.07      0.10      0.08        30
          2       0.04      0.03      0.04        30
          3       0.17      0.07      0.10        30
          4       0.17      0.03      0.06        30
          5       0.17      0.07      0.10        30
          6       0.06      0.03      0.04        30
          7       0.21      0.20      0.21        30
          8       0.03      0.03      0.03        30
          9       0.08      0.03      0.05        30
         10       0.00      0.00      0.00        30
         11       0.16      0.20      0.18        30
         12       0.05      0.07      0.06        30
         13       0.04      0.03      0.04        30
         14       0.08      0.13      0.10        30
         15       0.13      0.23      0.17        30
         16       0.14      0.13      0.14        30
         17       0.05      0.07      0.06        30
         18       0.05      0.07      0.06        30
         19       0.07      0.17      0.10        30
         20       0.00      0.00      0.00        30
         21       0.32      0.27      0.29        30
         22       0.05      0.13      0.08        30
         23       0.15      0.07      0.09        30
         24       0.14      0.03      0.05        30
         25       0.10      0.13      0.12        30
         26       0.07      0.10      0.08        30
         27       0.04      0.03      0.04        30
         28       0.16      0.27      0.20        30
         29       0.12      0.10      0.11        30
         30       0.11      0.03      0.05        30

avg / total       0.10      0.10      0.09       900
