0.09             precision    recall  f1-score   support

          1       0.07      0.10      0.08        30
          2       0.05      0.03      0.04        30
          3       0.12      0.07      0.09        30
          4       0.14      0.10      0.12        30
          5       0.14      0.10      0.12        30
          6       0.08      0.07      0.07        30
          7       0.17      0.13      0.15        30
          8       0.05      0.03      0.04        30
          9       0.00      0.00      0.00        30
         10       0.06      0.03      0.04        30
         11       0.14      0.13      0.14        30
         12       0.06      0.07      0.07        30
         13       0.05      0.07      0.06        30
         14       0.07      0.10      0.08        30
         15       0.14      0.20      0.16        30
         16       0.10      0.13      0.11        30
         17       0.07      0.07      0.07        30
         18       0.08      0.13      0.10        30
         19       0.06      0.10      0.08        30
         20       0.00      0.00      0.00        30
         21       0.14      0.10      0.12        30
         22       0.08      0.20      0.12        30
         23       0.18      0.10      0.13        30
         24       0.06      0.03      0.04        30
         25       0.21      0.23      0.22        30
         26       0.03      0.03      0.03        30
         27       0.07      0.07      0.07        30
         28       0.15      0.20      0.17        30
         29       0.08      0.07      0.07        30
         30       0.00      0.00      0.00        30

avg / total       0.09      0.09      0.09       900
