0.0677777777778             precision    recall  f1-score   support

          1       0.04      0.03      0.04        30
          2       0.00      0.00      0.00        30
          3       0.05      0.03      0.04        30
          4       0.00      0.00      0.00        30
          5       0.21      0.17      0.19        30
          6       0.04      0.03      0.04        30
          7       0.10      0.07      0.08        30
          8       0.00      0.00      0.00        30
          9       0.06      0.07      0.06        30
         10       0.03      0.03      0.03        30
         11       0.26      0.33      0.29        30
         12       0.00      0.00      0.00        30
         13       0.02      0.03      0.02        30
         14       0.03      0.03      0.03        30
         15       0.02      0.03      0.02        30
         16       0.10      0.17      0.13        30
         17       0.10      0.07      0.08        30
         18       0.14      0.07      0.09        30
         19       0.00      0.00      0.00        30
         20       0.05      0.03      0.04        30
         21       0.09      0.10      0.09        30
         22       0.04      0.07      0.05        30
         23       0.18      0.10      0.13        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.02      0.03      0.02        30
         27       0.09      0.20      0.13        30
         28       0.19      0.17      0.18        30
         29       0.06      0.07      0.07        30
         30       0.17      0.10      0.12        30

avg / total       0.07      0.07      0.07       900
