0.0655555555556             precision    recall  f1-score   support

          1       0.00      0.00      0.00        30
          2       0.00      0.00      0.00        30
          3       0.05      0.03      0.04        30
          4       0.10      0.07      0.08        30
          5       0.10      0.03      0.05        30
          6       0.06      0.07      0.07        30
          7       0.10      0.10      0.10        30
          8       0.03      0.03      0.03        30
          9       0.05      0.03      0.04        30
         10       0.05      0.07      0.06        30
         11       0.25      0.37      0.30        30
         12       0.06      0.07      0.06        30
         13       0.02      0.03      0.03        30
         14       0.08      0.07      0.07        30
         15       0.04      0.07      0.05        30
         16       0.09      0.17      0.11        30
         17       0.00      0.00      0.00        30
         18       0.00      0.00      0.00        30
         19       0.03      0.03      0.03        30
         20       0.04      0.03      0.04        30
         21       0.15      0.17      0.16        30
         22       0.06      0.10      0.07        30
         23       0.00      0.00      0.00        30
         24       0.05      0.03      0.04        30
         25       0.00      0.00      0.00        30
         26       0.06      0.13      0.09        30
         27       0.06      0.10      0.08        30
         28       0.14      0.13      0.14        30
         29       0.05      0.03      0.04        30
         30       0.00      0.00      0.00        30

avg / total       0.06      0.07      0.06       900
