0.0766666666667             precision    recall  f1-score   support

          1       0.05      0.03      0.04        30
          2       0.12      0.07      0.09        30
          3       0.00      0.00      0.00        30
          4       0.14      0.03      0.05        30
          5       0.08      0.03      0.05        30
          6       0.05      0.03      0.04        30
          7       0.08      0.13      0.10        30
          8       0.00      0.00      0.00        30
          9       0.08      0.07      0.07        30
         10       0.08      0.10      0.09        30
         11       0.24      0.40      0.30        30
         12       0.03      0.03      0.03        30
         13       0.02      0.03      0.02        30
         14       0.05      0.03      0.04        30
         15       0.07      0.13      0.09        30
         16       0.09      0.23      0.13        30
         17       0.00      0.00      0.00        30
         18       0.08      0.03      0.05        30
         19       0.05      0.03      0.04        30
         20       0.08      0.03      0.05        30
         21       0.13      0.20      0.16        30
         22       0.02      0.03      0.02        30
         23       0.11      0.03      0.05        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.07      0.17      0.10        30
         27       0.10      0.20      0.13        30
         28       0.16      0.17      0.16        30
         29       0.06      0.03      0.04        30
         30       0.00      0.00      0.00        30

avg / total       0.07      0.08      0.07       900
