0.116666666667             precision    recall  f1-score   support

          1       0.12      0.13      0.13        30
          2       0.21      0.23      0.22        30
          3       0.08      0.03      0.05        30
          4       0.23      0.17      0.19        30
          5       0.05      0.03      0.04        30
          6       0.03      0.03      0.03        30
          7       0.31      0.33      0.32        30
          8       0.08      0.13      0.10        30
          9       0.05      0.03      0.04        30
         10       0.13      0.13      0.13        30
         11       0.16      0.23      0.19        30
         12       0.09      0.07      0.08        30
         13       0.08      0.13      0.10        30
         14       0.03      0.03      0.03        30
         15       0.11      0.13      0.12        30
         16       0.20      0.37      0.26        30
         17       0.04      0.03      0.04        30
         18       0.18      0.20      0.19        30
         19       0.14      0.17      0.15        30
         20       0.00      0.00      0.00        30
         21       0.09      0.07      0.08        30
         22       0.04      0.03      0.04        30
         23       0.29      0.13      0.18        30
         24       0.00      0.00      0.00        30
         25       0.17      0.20      0.18        30
         26       0.07      0.07      0.07        30
         27       0.14      0.20      0.16        30
         28       0.12      0.17      0.14        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.11      0.12      0.11       900
