0.111111111111             precision    recall  f1-score   support

          1       0.09      0.10      0.10        30
          2       0.12      0.17      0.14        30
          3       0.00      0.00      0.00        30
          4       0.33      0.13      0.19        30
          5       0.08      0.03      0.05        30
          6       0.03      0.03      0.03        30
          7       0.35      0.43      0.39        30
          8       0.06      0.10      0.08        30
          9       0.07      0.07      0.07        30
         10       0.09      0.07      0.08        30
         11       0.14      0.23      0.18        30
         12       0.00      0.00      0.00        30
         13       0.07      0.10      0.09        30
         14       0.04      0.03      0.04        30
         15       0.05      0.03      0.04        30
         16       0.15      0.30      0.20        30
         17       0.07      0.07      0.07        30
         18       0.24      0.30      0.26        30
         19       0.16      0.17      0.16        30
         20       0.00      0.00      0.00        30
         21       0.14      0.10      0.12        30
         22       0.00      0.00      0.00        30
         23       0.12      0.03      0.05        30
         24       0.04      0.03      0.04        30
         25       0.21      0.20      0.21        30
         26       0.06      0.07      0.06        30
         27       0.14      0.33      0.19        30
         28       0.11      0.17      0.13        30
         29       0.00      0.00      0.00        30
         30       0.03      0.03      0.03        30

avg / total       0.10      0.11      0.10       900
