0.122222222222             precision    recall  f1-score   support

          1       0.13      0.13      0.13        30
          2       0.11      0.17      0.13        30
          3       0.50      0.03      0.06        30
          4       0.24      0.13      0.17        30
          5       0.08      0.03      0.05        30
          6       0.09      0.10      0.09        30
          7       0.33      0.47      0.39        30
          8       0.11      0.17      0.13        30
          9       0.09      0.07      0.08        30
         10       0.15      0.10      0.12        30
         11       0.19      0.33      0.24        30
         12       0.00      0.00      0.00        30
         13       0.07      0.10      0.08        30
         14       0.04      0.03      0.03        30
         15       0.08      0.03      0.05        30
         16       0.14      0.30      0.19        30
         17       0.05      0.03      0.04        30
         18       0.24      0.33      0.28        30
         19       0.14      0.13      0.14        30
         20       0.00      0.00      0.00        30
         21       0.16      0.10      0.12        30
         22       0.06      0.07      0.06        30
         23       0.00      0.00      0.00        30
         24       0.04      0.03      0.04        30
         25       0.16      0.17      0.16        30
         26       0.09      0.10      0.09        30
         27       0.13      0.30      0.18        30
         28       0.09      0.13      0.10        30
         29       0.00      0.00      0.00        30
         30       0.07      0.07      0.07        30

avg / total       0.12      0.12      0.11       900
