0.117777777778             precision    recall  f1-score   support

          1       0.11      0.13      0.12        30
          2       0.10      0.17      0.12        30
          3       0.00      0.00      0.00        30
          4       0.33      0.13      0.19        30
          5       0.14      0.07      0.09        30
          6       0.05      0.07      0.06        30
          7       0.32      0.37      0.34        30
          8       0.05      0.07      0.06        30
          9       0.10      0.10      0.10        30
         10       0.05      0.03      0.04        30
         11       0.17      0.30      0.22        30
         12       0.06      0.03      0.04        30
         13       0.07      0.10      0.09        30
         14       0.04      0.03      0.04        30
         15       0.11      0.07      0.08        30
         16       0.17      0.37      0.23        30
         17       0.04      0.03      0.04        30
         18       0.23      0.33      0.27        30
         19       0.14      0.17      0.15        30
         20       0.00      0.00      0.00        30
         21       0.19      0.13      0.16        30
         22       0.04      0.03      0.04        30
         23       0.00      0.00      0.00        30
         24       0.00      0.00      0.00        30
         25       0.17      0.17      0.17        30
         26       0.09      0.10      0.09        30
         27       0.14      0.33      0.20        30
         28       0.08      0.13      0.10        30
         29       0.00      0.00      0.00        30
         30       0.07      0.07      0.07        30

avg / total       0.10      0.12      0.10       900
