0.12             precision    recall  f1-score   support

          1       0.11      0.13      0.12        30
          2       0.12      0.20      0.15        30
          3       0.00      0.00      0.00        30
          4       0.38      0.17      0.23        30
          5       0.08      0.03      0.05        30
          6       0.08      0.10      0.09        30
          7       0.34      0.50      0.41        30
          8       0.09      0.13      0.11        30
          9       0.10      0.07      0.08        30
         10       0.05      0.03      0.04        30
         11       0.15      0.23      0.18        30
         12       0.00      0.00      0.00        30
         13       0.10      0.13      0.11        30
         14       0.04      0.03      0.04        30
         15       0.10      0.07      0.08        30
         16       0.12      0.27      0.17        30
         17       0.06      0.03      0.04        30
         18       0.26      0.33      0.29        30
         19       0.09      0.10      0.10        30
         20       0.00      0.00      0.00        30
         21       0.12      0.10      0.11        30
         22       0.05      0.03      0.04        30
         23       0.09      0.03      0.05        30
         24       0.00      0.00      0.00        30
         25       0.20      0.17      0.18        30
         26       0.09      0.13      0.10        30
         27       0.15      0.33      0.21        30
         28       0.13      0.20      0.16        30
         29       0.00      0.00      0.00        30
         30       0.05      0.03      0.04        30

avg / total       0.10      0.12      0.11       900
