0.721111111111             precision    recall  f1-score   support

          1       0.74      0.83      0.78        30
          2       0.86      0.80      0.83        30
          3       0.71      0.80      0.75        30
          4       0.92      0.73      0.81        30
          5       0.81      0.70      0.75        30
          6       0.78      0.60      0.68        30
          7       0.73      0.80      0.76        30
          8       0.73      0.53      0.62        30
          9       0.88      0.70      0.78        30
         10       0.53      0.77      0.63        30
         11       1.00      0.73      0.85        30
         12       0.55      0.73      0.63        30
         13       0.70      0.77      0.73        30
         14       0.78      0.70      0.74        30
         15       0.70      0.70      0.70        30
         16       0.55      0.80      0.65        30
         17       0.69      0.73      0.71        30
         18       0.82      0.77      0.79        30
         19       0.92      0.73      0.81        30
         20       0.72      0.60      0.65        30
         21       0.92      0.77      0.84        30
         22       0.75      0.60      0.67        30
         23       0.69      0.80      0.74        30
         24       0.90      0.60      0.72        30
         25       0.65      0.67      0.66        30
         26       0.73      0.73      0.73        30
         27       0.42      0.87      0.57        30
         28       0.67      0.80      0.73        30
         29       0.95      0.70      0.81        30
         30       0.89      0.57      0.69        30

avg / total       0.76      0.72      0.73       900
