0.0811111111111             precision    recall  f1-score   support

          1       0.05      0.03      0.04        30
          2       0.07      0.03      0.04        30
          3       0.00      0.00      0.00        30
          4       0.06      0.03      0.04        30
          5       0.11      0.07      0.08        30
          6       0.08      0.03      0.05        30
          7       0.06      0.03      0.04        30
          8       0.12      0.10      0.11        30
          9       0.00      0.00      0.00        30
         10       0.06      0.10      0.07        30
         11       0.21      0.33      0.26        30
         12       0.00      0.00      0.00        30
         13       0.10      0.30      0.15        30
         14       0.08      0.03      0.05        30
         15       0.00      0.00      0.00        30
         16       0.10      0.30      0.15        30
         17       0.00      0.00      0.00        30
         18       0.06      0.03      0.04        30
         19       0.00      0.00      0.00        30
         20       0.00      0.00      0.00        30
         21       0.10      0.10      0.10        30
         22       0.08      0.13      0.10        30
         23       0.19      0.13      0.16        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.04      0.07      0.05        30
         27       0.17      0.33      0.22        30
         28       0.17      0.20      0.18        30
         29       0.00      0.00      0.00        30
         30       0.05      0.03      0.04        30

avg / total       0.06      0.08      0.07       900
