0.0922222222222             precision    recall  f1-score   support

          1       0.00      0.00      0.00        30
          2       0.12      0.07      0.09        30
          3       0.08      0.03      0.05        30
          4       0.00      0.00      0.00        30
          5       0.14      0.10      0.12        30
          6       0.00      0.00      0.00        30
          7       0.15      0.07      0.09        30
          8       0.16      0.17      0.16        30
          9       0.11      0.07      0.08        30
         10       0.02      0.03      0.03        30
         11       0.27      0.40      0.32        30
         12       0.00      0.00      0.00        30
         13       0.14      0.40      0.21        30
         14       0.06      0.03      0.04        30
         15       0.04      0.07      0.05        30
         16       0.11      0.30      0.16        30
         17       0.00      0.00      0.00        30
         18       0.00      0.00      0.00        30
         19       0.00      0.00      0.00        30
         20       0.00      0.00      0.00        30
         21       0.22      0.20      0.21        30
         22       0.08      0.13      0.10        30
         23       0.07      0.07      0.07        30
         24       0.00      0.00      0.00        30
         25       0.00      0.00      0.00        30
         26       0.08      0.17      0.11        30
         27       0.12      0.27      0.16        30
         28       0.19      0.20      0.19        30
         29       0.00      0.00      0.00        30
         30       0.00      0.00      0.00        30

avg / total       0.07      0.09      0.08       900
