0.0511111111111             precision    recall  f1-score   support

          1       0.00      0.00      0.00        30
          2       0.12      0.07      0.09        30
          3       0.05      0.03      0.04        30
          4       0.05      0.03      0.04        30
          5       0.07      0.03      0.05        30
          6       0.07      0.03      0.05        30
          7       0.00      0.00      0.00        30
          8       0.08      0.03      0.05        30
          9       0.06      0.03      0.04        30
         10       0.00      0.00      0.00        30
         11       0.06      0.03      0.04        30
         12       0.05      0.03      0.04        30
         13       0.12      0.07      0.09        30
         14       0.06      0.03      0.04        30
         15       0.07      0.03      0.04        30
         16       0.11      0.07      0.08        30
         17       0.07      0.03      0.05        30
         18       0.09      0.03      0.05        30
         19       0.00      0.00      0.00        30
         20       0.00      0.00      0.00        30
         21       0.04      0.60      0.08        30
         22       0.00      0.00      0.00        30
         23       0.19      0.10      0.13        30
         24       0.12      0.07      0.09        30
         25       0.00      0.00      0.00        30
         26       0.06      0.03      0.04        30
         27       0.18      0.07      0.10        30
         28       0.06      0.03      0.04        30
         29       0.07      0.03      0.04        30
         30       0.00      0.00      0.00        30

avg / total       0.06      0.05      0.04       900
