0.0922222222222             precision    recall  f1-score   support

          1       0.04      0.03      0.04        30
          2       0.03      0.03      0.03        30
          3       0.11      0.07      0.08        30
          4       0.19      0.13      0.16        30
          5       0.17      0.13      0.15        30
          6       0.07      0.07      0.07        30
          7       0.22      0.23      0.23        30
          8       0.09      0.13      0.10        30
          9       0.09      0.10      0.10        30
         10       0.09      0.10      0.10        30
         11       0.11      0.13      0.12        30
         12       0.10      0.07      0.08        30
         13       0.14      0.20      0.16        30
         14       0.06      0.07      0.06        30
         15       0.09      0.07      0.08        30
         16       0.07      0.07      0.07        30
         17       0.00      0.00      0.00        30
         18       0.19      0.23      0.21        30
         19       0.18      0.13      0.15        30
         20       0.00      0.00      0.00        30
         21       0.16      0.17      0.16        30
         22       0.05      0.07      0.06        30
         23       0.00      0.00      0.00        30
         24       0.00      0.00      0.00        30
         25       0.09      0.07      0.08        30
         26       0.03      0.03      0.03        30
         27       0.07      0.10      0.08        30
         28       0.14      0.13      0.14        30
         29       0.00      0.00      0.00        30
         30       0.17      0.20      0.18        30

avg / total       0.09      0.09      0.09       900
