0.106666666667             precision    recall  f1-score   support

          1       0.04      0.03      0.04        30
          2       0.05      0.07      0.06        30
          3       0.00      0.00      0.00        30
          4       0.18      0.13      0.15        30
          5       0.07      0.03      0.05        30
          6       0.09      0.10      0.10        30
          7       0.36      0.57      0.44        30
          8       0.07      0.10      0.08        30
          9       0.13      0.10      0.11        30
         10       0.06      0.03      0.04        30
         11       0.13      0.13      0.13        30
         12       0.14      0.10      0.12        30
         13       0.14      0.23      0.18        30
         14       0.06      0.07      0.06        30
         15       0.00      0.00      0.00        30
         16       0.16      0.20      0.18        30
         17       0.00      0.00      0.00        30
         18       0.21      0.23      0.22        30
         19       0.09      0.10      0.10        30
         20       0.00      0.00      0.00        30
         21       0.15      0.17      0.16        30
         22       0.07      0.10      0.08        30
         23       0.14      0.10      0.12        30
         24       0.00      0.00      0.00        30
         25       0.17      0.23      0.20        30
         26       0.04      0.03      0.03        30
         27       0.14      0.23      0.17        30
         28       0.04      0.07      0.05        30
         29       0.04      0.03      0.04        30
         30       0.00      0.00      0.00        30

avg / total       0.09      0.11      0.10       900
