0.0966666666667             precision    recall  f1-score   support

          1       0.07      0.07      0.07        30
          2       0.03      0.03      0.03        30
          3       0.10      0.07      0.08        30
          4       0.20      0.13      0.16        30
          5       0.11      0.10      0.10        30
          6       0.07      0.07      0.07        30
          7       0.20      0.17      0.18        30
          8       0.05      0.07      0.06        30
          9       0.17      0.20      0.18        30
         10       0.11      0.07      0.08        30
         11       0.12      0.13      0.13        30
         12       0.04      0.03      0.04        30
         13       0.16      0.27      0.20        30
         14       0.08      0.07      0.07        30
         15       0.17      0.13      0.15        30
         16       0.09      0.10      0.10        30
         17       0.05      0.03      0.04        30
         18       0.11      0.13      0.12        30
         19       0.17      0.17      0.17        30
         20       0.00      0.00      0.00        30
         21       0.19      0.20      0.20        30
         22       0.06      0.07      0.06        30
         23       0.07      0.07      0.07        30
         24       0.00      0.00      0.00        30
         25       0.06      0.07      0.06        30
         26       0.00      0.00      0.00        30
         27       0.11      0.17      0.14        30
         28       0.11      0.10      0.10        30
         29       0.03      0.03      0.03        30
         30       0.15      0.17      0.16        30

avg / total       0.10      0.10      0.09       900
