0.0777777777778             precision    recall  f1-score   support

          1       0.07      0.20      0.11        30
          2       0.12      0.27      0.17        30
          3       0.05      0.10      0.06        30
          4       0.13      0.20      0.16        30
          5       0.02      0.03      0.02        30
          6       0.02      0.03      0.03        30
          7       0.08      0.10      0.09        30
          8       0.08      0.10      0.09        30
          9       0.09      0.10      0.10        30
         10       0.02      0.03      0.03        30
         11       0.07      0.07      0.07        30
         12       0.05      0.03      0.04        30
         13       0.05      0.07      0.06        30
         14       0.06      0.07      0.06        30
         15       0.05      0.03      0.04        30
         16       0.12      0.07      0.09        30
         17       0.04      0.03      0.04        30
         18       0.18      0.13      0.15        30
         19       0.00      0.00      0.00        30
         20       0.07      0.03      0.05        30
         21       0.27      0.13      0.18        30
         22       0.06      0.03      0.04        30
         23       0.06      0.03      0.04        30
         24       0.00      0.00      0.00        30
         25       0.31      0.13      0.19        30
         26       0.00      0.00      0.00        30
         27       0.22      0.13      0.17        30
         28       0.09      0.07      0.08        30
         29       0.19      0.10      0.13        30
         30       0.00      0.00      0.00        30

avg / total       0.09      0.08      0.08       900
