0.104444444444             precision    recall  f1-score   support

          1       0.12      0.13      0.12        30
          2       0.10      0.17      0.12        30
          3       0.00      0.00      0.00        30
          4       0.27      0.13      0.18        30
          5       0.06      0.03      0.04        30
          6       0.02      0.03      0.03        30
          7       0.29      0.33      0.31        30
          8       0.10      0.17      0.13        30
          9       0.07      0.07      0.07        30
         10       0.03      0.03      0.03        30
         11       0.19      0.20      0.19        30
         12       0.04      0.03      0.04        30
         13       0.13      0.17      0.14        30
         14       0.05      0.03      0.04        30
         15       0.03      0.03      0.03        30
         16       0.14      0.27      0.18        30
         17       0.06      0.07      0.07        30
         18       0.26      0.33      0.29        30
         19       0.13      0.13      0.13        30
         20       0.00      0.00      0.00        30
         21       0.14      0.13      0.14        30
         22       0.05      0.07      0.06        30
         23       0.20      0.07      0.10        30
         24       0.00      0.00      0.00        30
         25       0.11      0.10      0.11        30
         26       0.03      0.03      0.03        30
         27       0.14      0.20      0.16        30
         28       0.11      0.13      0.12        30
         29       0.00      0.00      0.00        30
         30       0.04      0.03      0.04        30

avg / total       0.10      0.10      0.10       900
